x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
finalizes,EMPTY,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,NOALI,NIL,0,6
Crimea annexation,Crimea 's independence,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,OPPO,4,5,0
EMPTY,'s top court,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,NOALI,NIL,0,6
as Russia,EMPTY,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,NOALI,NIL,0,6
EU trade pact,"as "" unconstitutional """,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,REL,2,2,5
Ukraine,Ukraine,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,EQUI,5,5,0
are built,EMPTY,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,NOALI,NIL,0,6
The foundations,EMPTY,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,NOALI,NIL,0,6
on Nelson Mandela,over Nelson Mandela,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,EQUI,5,5,0
of South Africa,EMPTY,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,NOALI,NIL,0,6
's memory,'s death,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,REL,4,3,5
EMPTY,Australian politicians,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,NOALI,NIL,0,6
EMPTY,lament,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,NOALI,NIL,0,6
of Ariel Sharon,of Ariel Sharon,On War Criminals and Heroes : The Whitewashing of Ariel Sharon,On war criminals and heroes : The whitewashing of Ariel Sharon,EQUI,5,5,0
EMPTY,EMPTY,On War Criminals and Heroes : The Whitewashing of Ariel Sharon,On war criminals and heroes : The whitewashing of Ariel Sharon,NOALI,NIL,0,6
EMPTY,EMPTY,On War Criminals and Heroes : The Whitewashing of Ariel Sharon,On war criminals and heroes : The whitewashing of Ariel Sharon,NOALI,NIL,0,6
On War Criminals and Heroes,On war criminals and heroes,On War Criminals and Heroes : The Whitewashing of Ariel Sharon,On war criminals and heroes : The whitewashing of Ariel Sharon,EQUI,5,5,0
The Whitewashing,The whitewashing,On War Criminals and Heroes : The Whitewashing of Ariel Sharon,On war criminals and heroes : The whitewashing of Ariel Sharon,EQUI,5,5,0
killed,killed,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,EQUI,5,5,0
Two French journalists,two French journalists,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,EQUI,5,5,0
EMPTY,France,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,NOALI,NIL,0,6
in Mali,in Mali,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,EQUI,5,5,0
EMPTY,confirms,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,NOALI,NIL,0,6
China yuan,China yuan,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,EQUI,5,5,0
to 6.1184,to 6.1510,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,SIMI,4,4,4
against USD,against USD,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,EQUI,5,5,0
strengthens,weakens,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,OPPO,4,4,1
Tuesday,EMPTY,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,NOALI,NIL,0,6
EMPTY,on flight,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,NOALI,NIL,0,6
loses contact,vanishes,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,SIMI,4,4,1
to Beijing,to Beijing,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,EQUI,5,5,0
239,EMPTY,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,NOALI,NIL,0,6
carrying,EMPTY,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,NOALI,NIL,0,6
Malaysia Airlines with plane,Malaysia Airlines plane,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,EQUI,5,5,0
embroiled,steps down,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,REL,3,3,4
Tehelka editor,Tehelka editor,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,EQUI,5,5,0
in sex assault scam,after allegations of sexual misconduct,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,SIMI,4,4,2
EMPTY,fires,Facts about North Korea 's Musudan missile,North Korea fires another missile,NOALI,NIL,0,6
Facts,EMPTY,Facts about North Korea 's Musudan missile,North Korea fires another missile,NOALI,NIL,0,6
's Musudan missile,another missile,Facts about North Korea 's Musudan missile,North Korea fires another missile,SPE1,4,4,2
about North Korea,North Korea,Facts about North Korea 's Musudan missile,North Korea fires another missile,EQUI,5,5,0
now,EMPTY,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL,0,6
EMPTY,EMPTY,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL,0,6
EMPTY,Video,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL,0,6
who,Gunman,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,EQUI,5,3,3
",",EMPTY,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL,0,6
Gunman,Gunman,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,EQUI,5,5,0
suburban Atlanta firefighters hostage,Firefighters Hostage in Georgia,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,SPE1,4,4,2
police,EMPTY,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,5,0,6
held,Takes,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,EQUI,5,4,4
dead,EMPTY,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL,0,6
say,EMPTY,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL,0,6
EMPTY,The Lede,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL,0,6
EMPTY,EMPTY,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL,0,6
EMPTY,formally,Crimea parliament votes to join Russia,Crimean parliament formally applies to join Russia,NOALI,NIL,0,6
to join,to join,Crimea parliament votes to join Russia,Crimean parliament formally applies to join Russia,EQUI,5,5,0
votes,applies,Crimea parliament votes to join Russia,Crimean parliament formally applies to join Russia,SIMI,3,3,4
Crimea parliament,Crimean parliament,Crimea parliament votes to join Russia,Crimean parliament formally applies to join Russia,EQUI,5,5,0
Russia,Russia,Crimea parliament votes to join Russia,Crimean parliament formally applies to join Russia,EQUI,5,5,0
lower,lower,China stocks open lower on Wednesday,China 's stocks close lower on Monday,EQUI,5,5,0
open,close,China stocks open lower on Wednesday,China 's stocks close lower on Monday,OPPO,4,4,1
China stocks,China 's stocks,China stocks open lower on Wednesday,China 's stocks close lower on Monday,EQUI,5,5,0
on Wednesday,on Monday,China stocks open lower on Wednesday,China 's stocks close lower on Monday,SIMI,3,3,4
EMPTY,'s 50p tax rate,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,NOALI,NIL,0,6
what,what,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,EQUI,5,5,0
EMPTY,EMPTY,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,NOALI,NIL,0,6
need,need,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,EQUI,5,5,0
",",EMPTY,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,NOALI,NIL,0,6
you,you,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,EQUI,5,5,0
EMPTY,Labour,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,NOALI,NIL,0,6
World News Update,EMPTY,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,NOALI,NIL,0,6
to know,to know,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,EQUI,5,5,0
Stocks,Stocks,Stocks rise in early trading,Stocks inch higher in early trading,EQUI,5,5,0
in early trading,in early trading,Stocks rise in early trading,Stocks inch higher in early trading,EQUI,5,5,0
rise,inch higher,Stocks rise in early trading,Stocks inch higher in early trading,SPE2,4,4,4
Twitter shares,Twitter shares,Twitter shares rocket at opening,Twitter shares rocket as trading begins,EQUI,5,5,0
rocket,rocket,Twitter shares rocket at opening,Twitter shares rocket as trading begins,EQUI,5,5,0
at opening,as trading begins,Twitter shares rocket at opening,Twitter shares rocket as trading begins,EQUI,5,4,4
outside two mosques,city,Explosions kill 29 outside two mosques in Lebanon 's Tripoli,2 explosions rock city in northern Lebanon,REL,3,3,2
29,EMPTY,Explosions kill 29 outside two mosques in Lebanon 's Tripoli,2 explosions rock city in northern Lebanon,NOALI,NIL,0,6
in Lebanon 's Tripoli,in northern Lebanon,Explosions kill 29 outside two mosques in Lebanon 's Tripoli,2 explosions rock city in northern Lebanon,SPE1,4,3,4
kill,rock,Explosions kill 29 outside two mosques in Lebanon 's Tripoli,2 explosions rock city in northern Lebanon,SPE1,3,3,4
Explosions,2 explosions,Explosions kill 29 outside two mosques in Lebanon 's Tripoli,2 explosions rock city in northern Lebanon,SPE2,4,4,3
Next Iran nuclear talks,Iran Nuclear deal,Next Iran nuclear talks due on June 16-20 - IRNA,Iran : Nuclear deal to be implemented on January 20,REL,4,3,5
due,to be implemented,Next Iran nuclear talks due on June 16-20 - IRNA,Iran : Nuclear deal to be implemented on January 20,SIMI,3,4,4
-,EMPTY,Next Iran nuclear talks due on June 16-20 - IRNA,Iran : Nuclear deal to be implemented on January 20,NOALI,NIL,0,6
EMPTY,EMPTY,Next Iran nuclear talks due on June 16-20 - IRNA,Iran : Nuclear deal to be implemented on January 20,NOALI,NIL,0,6
IRNA,EMPTY,Next Iran nuclear talks due on June 16-20 - IRNA,Iran : Nuclear deal to be implemented on January 20,NOALI,NIL,0,6
on June 16-20,on January 20,Next Iran nuclear talks due on June 16-20 - IRNA,Iran : Nuclear deal to be implemented on January 20,SIMI,2,2,4
Russian coal mines,EMPTY,Russian coal mines seek new outlets in China,Russian foreign minister to meet UN chief,NOALI,NIL,0,6
in China,EMPTY,Russian coal mines seek new outlets in China,Russian foreign minister to meet UN chief,NOALI,NIL,0,6
EMPTY,Russian foreign minister,Russian coal mines seek new outlets in China,Russian foreign minister to meet UN chief,NOALI,NIL,0,6
seek,EMPTY,Russian coal mines seek new outlets in China,Russian foreign minister to meet UN chief,NOALI,NIL,0,6
EMPTY,to meet,Russian coal mines seek new outlets in China,Russian foreign minister to meet UN chief,NOALI,NIL,0,6
new outlets,EMPTY,Russian coal mines seek new outlets in China,Russian foreign minister to meet UN chief,NOALI,NIL,0,6
EMPTY,UN chief,Russian coal mines seek new outlets in China,Russian foreign minister to meet UN chief,NOALI,NIL,0,6
EMPTY,",",Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl , 6 , Raped at Her School",NOALI,NIL,0,6
Outrage,Outrage,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl , 6 , Raped at Her School",EQUI,5,5,0
EMPTY,",",Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl , 6 , Raped at Her School",NOALI,NIL,0,6
raped,Raped,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl , 6 , Raped at Her School",EQUI,5,5,0
emerge,EMPTY,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl , 6 , Raped at Her School",NOALI,NIL,0,6
at school,at Her School,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl , 6 , Raped at Her School",SPE2,4,4,3
after reports,EMPTY,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl , 6 , Raped at Her School",NOALI,NIL,0,6
about 6-year-old Indian girl,After Indian Girl 6,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl , 6 , Raped at Her School",EQUI,5,4,2
EMPTY,at 93,"Ovadia Yosef , rabbi and Israeli kingmaker , dies","Rabbi Ovadia Yosef , kingmaker of Israeli politics , dies at 93",NOALI,NIL,0,6
",",EMPTY,"Ovadia Yosef , rabbi and Israeli kingmaker , dies","Rabbi Ovadia Yosef , kingmaker of Israeli politics , dies at 93",NOALI,NIL,0,6
",",EMPTY,"Ovadia Yosef , rabbi and Israeli kingmaker , dies","Rabbi Ovadia Yosef , kingmaker of Israeli politics , dies at 93",NOALI,NIL,0,6
EMPTY,",","Ovadia Yosef , rabbi and Israeli kingmaker , dies","Rabbi Ovadia Yosef , kingmaker of Israeli politics , dies at 93",NOALI,NIL,0,6
dies,dies,"Ovadia Yosef , rabbi and Israeli kingmaker , dies","Rabbi Ovadia Yosef , kingmaker of Israeli politics , dies at 93",EQUI,5,5,0
Ovadia Yosef,Rabbi Ovadia Yosef,"Ovadia Yosef , rabbi and Israeli kingmaker , dies","Rabbi Ovadia Yosef , kingmaker of Israeli politics , dies at 93",EQUI,5,5,0
EMPTY,",","Ovadia Yosef , rabbi and Israeli kingmaker , dies","Rabbi Ovadia Yosef , kingmaker of Israeli politics , dies at 93",NOALI,NIL,0,6
rabbi and Israeli kingmaker,kingmaker of Israeli politics,"Ovadia Yosef , rabbi and Israeli kingmaker , dies","Rabbi Ovadia Yosef , kingmaker of Israeli politics , dies at 93",EQUI,5,4,0
early voting,EMPTY,Thai protesters disrupt early voting for disputed election,Thai protest leader shot dead outside polling station,NOALI,NIL,0,6
for disputed election,outside polling station,Thai protesters disrupt early voting for disputed election,Thai protest leader shot dead outside polling station,REL,3,3,2
disrupt,EMPTY,Thai protesters disrupt early voting for disputed election,Thai protest leader shot dead outside polling station,NOALI,NIL,0,6
EMPTY,dead,Thai protesters disrupt early voting for disputed election,Thai protest leader shot dead outside polling station,NOALI,NIL,0,6
Thai protesters,Thai protest leader,Thai protesters disrupt early voting for disputed election,Thai protest leader shot dead outside polling station,REL,4,4,3
EMPTY,shot,Thai protesters disrupt early voting for disputed election,Thai protest leader shot dead outside polling station,NOALI,NIL,0,6
