x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,are contained,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
to the positive side,to the positive battery terminal,"4, 5, and 6 are connected to the positive side","Terminals 4, 5 and 6 are connected to the positive battery terminal",SPE2,4,3,5
"4, 5, and 6","Terminals 4, 5 and 6","4, 5, and 6 are connected to the positive side","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
are connected,are connected,"4, 5, and 6 are connected to the positive side","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
in the circuit.,EMPTY,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL,0,6
indicates,EMPTY,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL,0,6
EMPTY,between the terminals,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL,0,6
of 0 volts,EMPTY,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL,0,6
a gap,no gap,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,OPPO,4,4,1
a voltage reading,EMPTY,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL,0,6
EMPTY,there,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL,0,6
EMPTY,is,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL,0,6
are not connected,are not connected,4 5 and 6 are not connected to negative battery terminal,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",EQUI,5,5,0
4 5 and 6,"Terminals 4, 5 and 6",4 5 and 6 are not connected to negative battery terminal,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",EQUI,5,5,0
to negative battery terminal,to the negative battery terminal,4 5 and 6 are not connected to negative battery terminal,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",EQUI,5,5,0
on a closed path,in a closed path,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5,5,0
bulbs a and b,A and B,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5,5,0
EMPTY,burns out,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL,0,6
EMPTY,then,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL,0,6
still,still,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5,5,0
with the battery,with the battery,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5,5,0
are contained,are,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5,5,0
EMPTY,C,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL,0,6
EMPTY,If,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL,0,6
are,are,"bulbs a, b, and c are all in the same path.",A and C are in the same path,EQUI,5,5,0
"bulbs a, b, and c",A and C,"bulbs a, b, and c are all in the same path.",A and C are in the same path,SPE2,3,5,0
in the same path.,in the same path,"bulbs a, b, and c are all in the same path.",A and C are in the same path,EQUI,5,5,0
all,A and C,"bulbs a, b, and c are all in the same path.",A and C are in the same path,SPE2,3,3,3
are,are,a and c are on the same closed path with the battery,A and C are in the same closed path,EQUI,5,5,0
with the battery,EMPTY,a and c are on the same closed path with the battery,A and C are in the same closed path,NOALI,NIL,0,6
a and c,A and C,a and c are on the same closed path with the battery,A and C are in the same closed path,EQUI,5,5,0
on the same closed path,in the same closed path,a and c are on the same closed path with the battery,A and C are in the same closed path,EQUI,5,5,0
open,EMPTY,"""if the switch is included in the bulb""""s closed path, then the switch being open will affect the bulb""",If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
then,EMPTY,"""if the switch is included in the bulb""""s closed path, then the switch being open will affect the bulb""",If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
is included,are,"""if the switch is included in the bulb""""s closed path, then the switch being open will affect the bulb""",If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5,5,0
"closed path,",in the same path,"""if the switch is included in the bulb""""s closed path, then the switch being open will affect the bulb""",If a bulb and a switch are in the same path the switch affects the bulb,SIMI,4,4,3
"the bulb""",the bulb,"""if the switch is included in the bulb""""s closed path, then the switch being open will affect the bulb""",If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5,5,0
being,EMPTY,"""if the switch is included in the bulb""""s closed path, then the switch being open will affect the bulb""",If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
"""if",If,"""if the switch is included in the bulb""""s closed path, then the switch being open will affect the bulb""",If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5,5,0
will affect,affects,"""if the switch is included in the bulb""""s closed path, then the switch being open will affect the bulb""",If a bulb and a switch are in the same path the switch affects the bulb,SIMI,4,5,0
the switch,the switch,"""if the switch is included in the bulb""""s closed path, then the switch being open will affect the bulb""",If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5,5,0
"the switch in the bulb""""s",a bulb and a switch,"""if the switch is included in the bulb""""s closed path, then the switch being open will affect the bulb""",If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5,4,2
will not affect,EMPTY,because the outcome of the bulb will not affect each other,A and C are not in the same path with the battery,NOALI,NIL,0,6
each other,EMPTY,because the outcome of the bulb will not affect each other,A and C are not in the same path with the battery,NOALI,NIL,0,6
because,EMPTY,because the outcome of the bulb will not affect each other,A and C are not in the same path with the battery,NOALI,NIL,0,6
the outcome,EMPTY,because the outcome of the bulb will not affect each other,A and C are not in the same path with the battery,NOALI,NIL,0,6
EMPTY,are not,because the outcome of the bulb will not affect each other,A and C are not in the same path with the battery,NOALI,NIL,0,6
EMPTY,with the battery,because the outcome of the bulb will not affect each other,A and C are not in the same path with the battery,NOALI,NIL,0,6
EMPTY,in the same path,because the outcome of the bulb will not affect each other,A and C are not in the same path with the battery,NOALI,NIL,0,6
EMPTY,A and C,because the outcome of the bulb will not affect each other,A and C are not in the same path with the battery,NOALI,NIL,0,6
of the bulb,EMPTY,because the outcome of the bulb will not affect each other,A and C are not in the same path with the battery,NOALI,NIL,0,6
by a gap,by the gap,not seperated by a gap,Terminal 6 and the positive terminal are not separated by the gap,EQUI,5,5,0
not seperated,are not separated,not seperated by a gap,Terminal 6 and the positive terminal are not separated by the gap,EQUI,5,5,0
EMPTY,Terminal 6 and the positive terminal,not seperated by a gap,Terminal 6 and the positive terminal are not separated by the gap,NOALI,NIL,0,6
EMPTY,by the gap,because terminal 1 and the neavtive terminal are seperated.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
are seperated.,are separated,because terminal 1 and the neavtive terminal are seperated.,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
because,EMPTY,because terminal 1 and the neavtive terminal are seperated.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
terminal 1 and the neavtive terminal,Terminal 1 and the positive terminal,because terminal 1 and the neavtive terminal are seperated.,Terminal 1 and the positive terminal are separated by the gap,SIMI,4,5,0
a gap,an incomplete circuit,Because their is a gap between A and C now.,there is an incomplete circuit,REL,4,4,5
is,is,Because their is a gap between A and C now.,there is an incomplete circuit,EQUI,5,5,0
now.,EMPTY,Because their is a gap between A and C now.,there is an incomplete circuit,NOALI,NIL,0,6
between A and C,EMPTY,Because their is a gap between A and C now.,there is an incomplete circuit,NOALI,NIL,0,6
their,there,Because their is a gap between A and C now.,there is an incomplete circuit,EQUI,5,4,4
Because,EMPTY,Because their is a gap between A and C now.,there is an incomplete circuit,NOALI,NIL,0,6
EMPTY,then,Bulb A and bulb b are still contained in closed paths with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL,0,6
Bulb A and bulb b,A and B,Bulb A and bulb b are still contained in closed paths with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5,5,0
EMPTY,burns out,Bulb A and bulb b are still contained in closed paths with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL,0,6
EMPTY,C,Bulb A and bulb b are still contained in closed paths with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL,0,6
still,still,Bulb A and bulb b are still contained in closed paths with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5,5,0
with the battery,with the battery,Bulb A and bulb b are still contained in closed paths with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5,5,0
EMPTY,If,Bulb A and bulb b are still contained in closed paths with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL,0,6
in closed paths,in a closed path,Bulb A and bulb b are still contained in closed paths with the battery,If C burns out then A and B are still in a closed path with the battery,SPE2,4,4,3
are contained,are,Bulb A and bulb b are still contained in closed paths with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5,5,0
as,EMPTY,B and C are not in the same circuit as A.,each bulb is in its own path,NOALI,NIL,0,6
