x1,x2,sentence1,sentence2,y_type,y_score
,by the gap,The positive terminal has 1.5 V,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
The positive terminal,Terminal 1 and the positive terminal,The positive terminal has 1.5 V,Terminal 1 and the positive terminal are separated by the gap,SPE1,3
has,,The positive terminal has 1.5 V,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
1.5 V,,The positive terminal has 1.5 V,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,different electrical states,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
in the battery,A battery,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
,uses,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,at the terminals,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,to maintain,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
because of the chemical,a chemical reaction,because of the chemical in the battery,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,4
in closed paths.,in a closed path,Both components need to be in closed paths.,the bulb and the battery are in a closed path,SPE2,4
need to be,are,Both components need to be in closed paths.,the bulb and the battery are in a closed path,SIMI,4
Both components,the bulb and the battery,Both components need to be in closed paths.,the bulb and the battery are in a closed path,SPE2,4
bulb a and bulb c,A and C,bulb a and bulb c are wired in parallel,A and C are in different paths,EQUI,5
in parallel,,bulb a and bulb c are wired in parallel,A and C are in different paths,NOALI,NIL
are wired,in different paths,bulb a and bulb c are wired in parallel,A and C are in different paths,REL,3
,are,bulb a and bulb c are wired in parallel,A and C are in different paths,NOALI,NIL
Bulb terminals 3 and 4,Terminal 1 and the positive terminal,Bulb terminals 3 and 4,Terminal 1 and the positive terminal are separated by the gap,SIMI,2
,by the gap,Bulb terminals 3 and 4,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,are separated,Bulb terminals 3 and 4,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,in the same path,the other bulb will not light.,The damaged bulb and the other bulb must be contained in the same path,NOALI,NIL
the other bulb,The damaged bulb and the other bulb,the other bulb will not light.,The damaged bulb and the other bulb must be contained in the same path,SPE1,3
,must be contained,the other bulb will not light.,The damaged bulb and the other bulb must be contained in the same path,NOALI,NIL
will not light.,,the other bulb will not light.,The damaged bulb and the other bulb must be contained in the same path,NOALI,NIL
there,,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL
in the terminals,both,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,REL,4
in the terminals,switch Y and bulb A,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,REL,4
,containing,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL
was,,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL
,is,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL
,no path,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL
a gap,,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL
because,,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL
,there,because there was a gap in the terminals,there is no path containing both switch Y and bulb A,NOALI,NIL
is,,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL
the switch with the battery and bulb.,the switch and the bulb,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,SPE2,3
open,,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL
if,When,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,SIMI,3
in a path,in the same path,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,SPE2,4
,are contained,if the switch is open in a path with the battery and bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL
to the positive side,to the positive battery terminal,"4, 5, and 6 are connected to the positive side","Terminals 4, 5 and 6 are connected to the positive battery terminal",SPE2,4
"4, 5, and 6","Terminals 4, 5 and 6","4, 5, and 6 are connected to the positive side","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
are connected,are connected,"4, 5, and 6 are connected to the positive side","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
in the circuit.,,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL
indicates,,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL
,between the terminals,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL
of 0 volts,,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL
a gap,no gap,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,OPPO,4
a voltage reading,,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL
,there,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL
,is,a voltage reading of 0 volts indicates a gap in the circuit.,there is no gap between the terminals,NOALI,NIL
are not connected,are not connected,4 5 and 6 are not connected to negative battery terminal,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",EQUI,5
4 5 and 6,"Terminals 4, 5 and 6",4 5 and 6 are not connected to negative battery terminal,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",EQUI,5
to negative battery terminal,to the negative battery terminal,4 5 and 6 are not connected to negative battery terminal,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",EQUI,5
on a closed path,in a closed path,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5
bulbs a and b,A and B,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5
,burns out,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL
,then,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL
still,still,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5
with the battery,with the battery,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5
are contained,are,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,EQUI,5
,C,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL
,If,bulbs a and b are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,NOALI,NIL
are,are,"bulbs a, b, and c are all in the same path.",A and C are in the same path,EQUI,5
"bulbs a, b, and c",A and C,"bulbs a, b, and c are all in the same path.",A and C are in the same path,SPE2,3
in the same path.,in the same path,"bulbs a, b, and c are all in the same path.",A and C are in the same path,EQUI,5
all,A and C,"bulbs a, b, and c are all in the same path.",A and C are in the same path,SPE2,3
