x1,x2,sentence1,sentence2,y_type,y_score
nine police,eight Kurdish security forces personnel,Suicide bomber kills nine police in north Iraq,Suicide bomber kills eight Kurdish security forces personnel in Iraq,SPE2,3
kills,kills,Suicide bomber kills nine police in north Iraq,Suicide bomber kills eight Kurdish security forces personnel in Iraq,EQUI,5
in north Iraq,in Iraq,Suicide bomber kills nine police in north Iraq,Suicide bomber kills eight Kurdish security forces personnel in Iraq,SPE1,4
Suicide bomber,Suicide bomber,Suicide bomber kills nine police in north Iraq,Suicide bomber kills eight Kurdish security forces personnel in Iraq,EQUI,5
to announce,,Egypt 's Sisi poised to announce presidency bid,Egypt 's Sisi paves way for presidential bid,NOALI,NIL
presidency bid,for presidential bid,Egypt 's Sisi poised to announce presidency bid,Egypt 's Sisi paves way for presidential bid,EQUI,5
poised,paves way,Egypt 's Sisi poised to announce presidency bid,Egypt 's Sisi paves way for presidential bid,SIMI,3
's Sisi,'s Sisi,Egypt 's Sisi poised to announce presidency bid,Egypt 's Sisi paves way for presidential bid,EQUI,5
Egypt,Egypt,Egypt 's Sisi poised to announce presidency bid,Egypt 's Sisi paves way for presidential bid,EQUI,5
",",,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",NOALI,NIL
killed,killed,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",EQUI,5
6,six,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",EQUI,5
,",","3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",NOALI,NIL
injured,injured,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",EQUI,5
3,Three,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",EQUI,5
in Afghan blasts,in Afghan blasts,"3 killed , 6 injured in Afghan blasts","Three killed , six injured in Afghan blasts",EQUI,5
filibustering,filibusters,Texas senator still filibustering abortion bill,Texas senator filibusters against abortion bill,EQUI,5
still,,Texas senator still filibustering abortion bill,Texas senator filibusters against abortion bill,NOALI,NIL
Texas senator,Texas senator,Texas senator still filibustering abortion bill,Texas senator filibusters against abortion bill,EQUI,5
abortion bill,against abortion bill,Texas senator still filibustering abortion bill,Texas senator filibusters against abortion bill,EQUI,5
drops,to file,Russia drops charges against Greenpeace activists,Russia to file piracy charges against Greenpeace,SIMI,3
against Greenpeace activists,against Greenpeace,Russia drops charges against Greenpeace activists,Russia to file piracy charges against Greenpeace,SPE1,4
charges,piracy charges,Russia drops charges against Greenpeace activists,Russia to file piracy charges against Greenpeace,SPE2,4
Russia,Russia,Russia drops charges against Greenpeace activists,Russia to file piracy charges against Greenpeace,EQUI,5
in Turkey,in Kiev,Protesters clash with police in Turkey,Protesters clash with riot police in Kiev,REL,1
clash,clash,Protesters clash with police in Turkey,Protesters clash with riot police in Kiev,EQUI,5
Protesters,Protesters,Protesters clash with police in Turkey,Protesters clash with riot police in Kiev,EQUI,5
with police,with riot police,Protesters clash with police in Turkey,Protesters clash with riot police in Kiev,SPE2,4
Nigerian police,Nigeria,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,REL,3
protests,,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL
,',Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL
,all options,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL
ban,,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL
,',Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL
over kidnapped girls,over kidnapped girls,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,EQUI,5
,reviewing,Nigerian police ban protests over kidnapped girls,Nigeria reviewing ' all options ' over kidnapped girls,NOALI,NIL
,dismisses,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,NOALI,NIL
signs,,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,NOALI,NIL
finalizes,,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,NOALI,NIL
Crimea annexation,Crimea 's independence,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,OPPO,4
,'s top court,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,NOALI,NIL
as Russia,,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,NOALI,NIL
EU trade pact,"as "" unconstitutional """,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,REL,2
Ukraine,Ukraine,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"Ukraine 's top court dismisses Crimea 's independence as "" unconstitutional """,EQUI,5
are built,,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,NOALI,NIL
The foundations,,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,NOALI,NIL
on Nelson Mandela,over Nelson Mandela,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,EQUI,5
of South Africa,,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,NOALI,NIL
's memory,'s death,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,REL,4
,Australian politicians,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,NOALI,NIL
,lament,The foundations of South Africa are built on Nelson Mandela 's memory,Australian politicians lament over Nelson Mandela 's death,NOALI,NIL
of Ariel Sharon,of Ariel Sharon,On War Criminals and Heroes : The Whitewashing of Ariel Sharon,On war criminals and heroes : The whitewashing of Ariel Sharon,EQUI,5
,,On War Criminals and Heroes : The Whitewashing of Ariel Sharon,On war criminals and heroes : The whitewashing of Ariel Sharon,NOALI,NIL
,,On War Criminals and Heroes : The Whitewashing of Ariel Sharon,On war criminals and heroes : The whitewashing of Ariel Sharon,NOALI,NIL
On War Criminals and Heroes,On war criminals and heroes,On War Criminals and Heroes : The Whitewashing of Ariel Sharon,On war criminals and heroes : The whitewashing of Ariel Sharon,EQUI,5
The Whitewashing,The whitewashing,On War Criminals and Heroes : The Whitewashing of Ariel Sharon,On war criminals and heroes : The whitewashing of Ariel Sharon,EQUI,5
killed,killed,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,EQUI,5
Two French journalists,two French journalists,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,EQUI,5
,France,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,NOALI,NIL
in Mali,in Mali,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,EQUI,5
,confirms,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,NOALI,NIL
China yuan,China yuan,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,EQUI,5
to 6.1184,to 6.1510,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,SIMI,4
against USD,against USD,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,EQUI,5
strengthens,weakens,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,OPPO,4
Tuesday,,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,NOALI,NIL
,on flight,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,NOALI,NIL
loses contact,vanishes,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,SIMI,4
to Beijing,to Beijing,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,EQUI,5
239,,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,NOALI,NIL
carrying,,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,NOALI,NIL
Malaysia Airlines with plane,Malaysia Airlines plane,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,EQUI,5
embroiled,steps down,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,REL,3
Tehelka editor,Tehelka editor,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,EQUI,5
in sex assault scam,after allegations of sexual misconduct,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,SIMI,4
,fires,Facts about North Korea 's Musudan missile,North Korea fires another missile,NOALI,NIL
Facts,,Facts about North Korea 's Musudan missile,North Korea fires another missile,NOALI,NIL
's Musudan missile,another missile,Facts about North Korea 's Musudan missile,North Korea fires another missile,SPE1,4
about North Korea,North Korea,Facts about North Korea 's Musudan missile,North Korea fires another missile,EQUI,5
now,,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL
,,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL
,Video,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL
who,Gunman,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,EQUI,5
",",,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL
Gunman,Gunman,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,EQUI,5
suburban Atlanta firefighters hostage,Firefighters Hostage in Georgia,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,SPE1,4
police,,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,5
held,Takes,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,EQUI,5
dead,,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL
say,,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL
,The Lede,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL
,,"Gunman who held suburban Atlanta firefighters hostage now dead , police say",The Lede : Video : Gunman Takes Firefighters Hostage in Georgia,NOALI,NIL
,formally,Crimea parliament votes to join Russia,Crimean parliament formally applies to join Russia,NOALI,NIL
to join,to join,Crimea parliament votes to join Russia,Crimean parliament formally applies to join Russia,EQUI,5
votes,applies,Crimea parliament votes to join Russia,Crimean parliament formally applies to join Russia,SIMI,3
Crimea parliament,Crimean parliament,Crimea parliament votes to join Russia,Crimean parliament formally applies to join Russia,EQUI,5
Russia,Russia,Crimea parliament votes to join Russia,Crimean parliament formally applies to join Russia,EQUI,5
lower,lower,China stocks open lower on Wednesday,China 's stocks close lower on Monday,EQUI,5
open,close,China stocks open lower on Wednesday,China 's stocks close lower on Monday,OPPO,4
China stocks,China 's stocks,China stocks open lower on Wednesday,China 's stocks close lower on Monday,EQUI,5
on Wednesday,on Monday,China stocks open lower on Wednesday,China 's stocks close lower on Monday,SIMI,3
,'s 50p tax rate,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,NOALI,NIL
what,what,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,EQUI,5
,,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,NOALI,NIL
need,need,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,EQUI,5
",",,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,NOALI,NIL
you,you,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,EQUI,5
,Labour,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,NOALI,NIL
World News Update,,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,NOALI,NIL
to know,to know,"World News Update , what you need to know",Labour 's 50p tax rate : what you need to know,EQUI,5
Stocks,Stocks,Stocks rise in early trading,Stocks inch higher in early trading,EQUI,5
in early trading,in early trading,Stocks rise in early trading,Stocks inch higher in early trading,EQUI,5
rise,inch higher,Stocks rise in early trading,Stocks inch higher in early trading,SPE2,4
Twitter shares,Twitter shares,Twitter shares rocket at opening,Twitter shares rocket as trading begins,EQUI,5
rocket,rocket,Twitter shares rocket at opening,Twitter shares rocket as trading begins,EQUI,5
