x1,x2,sentence1,sentence2,y_type,y_score
a soccer ball,during a football game,Two boys in a field kicking a soccer ball .,Two football players bang into each other during a football game .,REL,4
kicking,bang,Two boys in a field kicking a soccer ball .,Two football players bang into each other during a football game .,SIMI,4
in a field,,Two boys in a field kicking a soccer ball .,Two football players bang into each other during a football game .,NOALI,NIL
behind them,,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,NOALI,NIL
,.,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,NOALI,NIL
a field,,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,NOALI,NIL
",",,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,NOALI,NIL
stand,standing,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,EQUI,5
of people,of people,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,EQUI,5
A crowd,A bunch,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,EQUI,5
",",,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,NOALI,NIL
.,,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,NOALI,NIL
a forest,,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,NOALI,NIL
,with it's trunk,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,NOALI,NIL
in front,,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,NOALI,NIL
,open,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,NOALI,NIL
on a rural road,next to a car,"A crowd of people stand on a rural road , a field behind them , a forest in front .",A bunch of people standing next to a car with it's trunk open .,REL,4
,.,A dog runs through the deep snow .,A white dog is running through the snow .,NOALI,NIL
.,,A dog runs through the deep snow .,A white dog is running through the snow .,NOALI,NIL
through the deep snow,through the snow,A dog runs through the deep snow .,A white dog is running through the snow .,SPE1,4
runs,is running,A dog runs through the deep snow .,A white dog is running through the snow .,EQUI,5
A dog,A white dog,A dog runs through the deep snow .,A white dog is running through the snow .,SPE2,4
A boy,A young boy,A boy riding on a swing .,A young boy riding in a swing .,SPE2,4
.,,A boy riding on a swing .,A young boy riding in a swing .,NOALI,NIL
,.,A boy riding on a swing .,A young boy riding in a swing .,NOALI,NIL
riding,riding,A boy riding on a swing .,A young boy riding in a swing .,EQUI,5
on a swing,in a swing,A boy riding on a swing .,A young boy riding in a swing .,EQUI,5
,.,A woman pointing at a geyser .,Women pointing at a geyser .,NOALI,NIL
.,,A woman pointing at a geyser .,Women pointing at a geyser .,NOALI,NIL
A woman,Women,A woman pointing at a geyser .,Women pointing at a geyser .,SPE1,4
a geyser,a geyser,A woman pointing at a geyser .,Women pointing at a geyser .,EQUI,5
pointing at,pointing at,A woman pointing at a geyser .,Women pointing at a geyser .,EQUI,5
in the white snow,in the grass,Three dogs are playing in the white snow .,Two dogs are playing in the grass .,SIMI,2
are playing,are playing,Three dogs are playing in the white snow .,Two dogs are playing in the grass .,EQUI,5
.,,Three dogs are playing in the white snow .,Two dogs are playing in the grass .,NOALI,NIL
Three dogs,Two dogs,Three dogs are playing in the white snow .,Two dogs are playing in the grass .,SIMI,4
,.,Three dogs are playing in the white snow .,Two dogs are playing in the grass .,NOALI,NIL
along a city street,crossing the street,An elderly woman rides a bicycle along a city street .,An elderly woman walking uphill crossing the street .,SPE1,4
An elderly woman,An elderly woman,An elderly woman rides a bicycle along a city street .,An elderly woman walking uphill crossing the street .,EQUI,5
,.,An elderly woman rides a bicycle along a city street .,An elderly woman walking uphill crossing the street .,NOALI,NIL
rides a bicycle,walking,An elderly woman rides a bicycle along a city street .,An elderly woman walking uphill crossing the street .,SIMI,2
,uphill,An elderly woman rides a bicycle along a city street .,An elderly woman walking uphill crossing the street .,NOALI,NIL
.,,An elderly woman rides a bicycle along a city street .,An elderly woman walking uphill crossing the street .,NOALI,NIL
,lean,Two girls next to a mossy tree .,"Two girls lean around a tree , laughing .",NOALI,NIL
,",",Two girls next to a mossy tree .,"Two girls lean around a tree , laughing .",NOALI,NIL
next to a mossy tree,around a tree,Two girls next to a mossy tree .,"Two girls lean around a tree , laughing .",SPE1,4
,laughing,Two girls next to a mossy tree .,"Two girls lean around a tree , laughing .",NOALI,NIL
.,,Two girls next to a mossy tree .,"Two girls lean around a tree , laughing .",NOALI,NIL
,.,Two girls next to a mossy tree .,"Two girls lean around a tree , laughing .",NOALI,NIL
Two girls,Two girls,Two girls next to a mossy tree .,"Two girls lean around a tree , laughing .",EQUI,5
,wearing,A small boy is building with some wooden blocks .,A small boy wearing a blue shirt stacks wooden blocks .,NOALI,NIL
is building,stacks,A small boy is building with some wooden blocks .,A small boy wearing a blue shirt stacks wooden blocks .,SPE1,3
A small boy,A small boy,A small boy is building with some wooden blocks .,A small boy wearing a blue shirt stacks wooden blocks .,EQUI,5
with some wooden blocks,wooden blocks,A small boy is building with some wooden blocks .,A small boy wearing a blue shirt stacks wooden blocks .,EQUI,5
,a blue shirt,A small boy is building with some wooden blocks .,A small boy wearing a blue shirt stacks wooden blocks .,NOALI,NIL
,.,A small boy is building with some wooden blocks .,A small boy wearing a blue shirt stacks wooden blocks .,NOALI,NIL
.,,A small boy is building with some wooden blocks .,A small boy wearing a blue shirt stacks wooden blocks .,NOALI,NIL
a brown dog,A brown dog,a brown dog standing in the middle of ahuge field .,A brown dog in a field .,EQUI,5
in the middle,,a brown dog standing in the middle of ahuge field .,A brown dog in a field .,NOALI,NIL
,.,a brown dog standing in the middle of ahuge field .,A brown dog in a field .,NOALI,NIL
of ahuge field,in a field,a brown dog standing in the middle of ahuge field .,A brown dog in a field .,SPE1,4
standing,,a brown dog standing in the middle of ahuge field .,A brown dog in a field .,NOALI,NIL
.,,a brown dog standing in the middle of ahuge field .,A brown dog in a field .,NOALI,NIL
.,,The brown dog runs on the snow with a white ball in his mouth .,Four dogs play in the snow with the city skyline behind them .,NOALI,NIL
,.,The brown dog runs on the snow with a white ball in his mouth .,Four dogs play in the snow with the city skyline behind them .,NOALI,NIL
on the snow,in the snow,The brown dog runs on the snow with a white ball in his mouth .,Four dogs play in the snow with the city skyline behind them .,EQUI,5
runs,play,The brown dog runs on the snow with a white ball in his mouth .,Four dogs play in the snow with the city skyline behind them .,SPE1,3
in his mouth,,The brown dog runs on the snow with a white ball in his mouth .,Four dogs play in the snow with the city skyline behind them .,NOALI,NIL
,behind them,The brown dog runs on the snow with a white ball in his mouth .,Four dogs play in the snow with the city skyline behind them .,NOALI,NIL
The brown dog,Four dogs,The brown dog runs on the snow with a white ball in his mouth .,Four dogs play in the snow with the city skyline behind them .,SPE1,2
with a white ball,,The brown dog runs on the snow with a white ball in his mouth .,Four dogs play in the snow with the city skyline behind them .,NOALI,NIL
,with the city skyline,The brown dog runs on the snow with a white ball in his mouth .,Four dogs play in the snow with the city skyline behind them .,NOALI,NIL
.,,a brown and white dog is running on the grass .,a brown and white dog running crazily through the grass .,NOALI,NIL
is running,running,a brown and white dog is running on the grass .,a brown and white dog running crazily through the grass .,EQUI,5
,crazily,a brown and white dog is running on the grass .,a brown and white dog running crazily through the grass .,NOALI,NIL
a brown and white dog,a brown and white dog,a brown and white dog is running on the grass .,a brown and white dog running crazily through the grass .,EQUI,5
,.,a brown and white dog is running on the grass .,a brown and white dog running crazily through the grass .,NOALI,NIL
