x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,overlooking,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,NOALI,NIL,0,6
wearing,wearing,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,EQUI,5,5,0
EMPTY,water,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,NOALI,NIL,0,6
a pink Tinker Bell jacket,a pink Tinkerbell sweatshirt,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,SIMI,4,4,4
EMPTY,.,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,NOALI,NIL,0,6
against a railing,on a railing,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,EQUI,5,5,0
A woman,A woman,A woman wearing a pink Tinker Bell jacket leans against a railing .,A woman wearing a pink Tinkerbell sweatshirt leans on a railing overlooking water .,EQUI,5,5,0
in a crosswalk,in a crosswalk,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,EQUI,5,5,0
.,EMPTY,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,NOALI,NIL,0,6
walks,EMPTY,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,NOALI,NIL,0,6
A man,EMPTY,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,NOALI,NIL,0,6
on a city street,in a city,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,SPE1,4,5,0
standing,stands,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,EQUI,5,5,0
EMPTY,.,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,NOALI,NIL,0,6
toward a policeman,A policeman,A man walks toward a policeman standing in a crosswalk on a city street .,A policeman stands in a crosswalk in a city .,EQUI,5,5,0
plays,EMPTY,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,NOALI,NIL,0,6
A young boy,A laughing boy,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,SIMI,4,3,4
in a red ball pit,on a pit of blue balls,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,SIMI,4,4,4
.,EMPTY,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,NOALI,NIL,0,6
EMPTY,.,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,NOALI,NIL,0,6
EMPTY,lies,A young boy plays in a red ball pit .,A laughing boy lies on a pit of blue balls .,NOALI,NIL,0,6
.,EMPTY,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,NOALI,NIL,0,6
in the snow,in the river,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,SIMI,2,2,4
is running,is,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,SPE1,3,4,4
with red ears,EMPTY,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,NOALI,NIL,0,6
A white dog,a wet black dog,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,SPE2,3,3,4
EMPTY,with a red collar,A white dog with red ears is running in the snow .,a wet black dog with a red collar is in the river,NOALI,NIL,0,6
EMPTY,.,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,NOALI,NIL,0,6
clowns,EMPTY,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,NOALI,NIL,0,6
.,EMPTY,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,NOALI,NIL,0,6
on his head,on his head,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,EQUI,5,5,0
with a colander,with a metal colander,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,SPE2,4,4,3
A little boy,A boy,A little boy clowns with a colander on his head .,A boy with a metal colander on his head .,SPE1,4,4,2
.,EMPTY,A dog racing on a track .,A dog chases another by a tree .,NOALI,NIL,0,6
EMPTY,.,A dog racing on a track .,A dog chases another by a tree .,NOALI,NIL,0,6
on a track,by a tree,A dog racing on a track .,A dog chases another by a tree .,REL,2,2,4
EMPTY,another,A dog racing on a track .,A dog chases another by a tree .,NOALI,NIL,0,6
A dog,A dog,A dog racing on a track .,A dog chases another by a tree .,EQUI,5,5,0
racing,chases,A dog racing on a track .,A dog chases another by a tree .,SIMI,4,4,4
in a subway car,on public transportation,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,SPE1,4,4,2
A man,A man,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,EQUI,5,5,0
.,EMPTY,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,NOALI,NIL,0,6
EMPTY,.,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,NOALI,NIL,0,6
is sleeping,falls asleep,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,SPE2,4,5,0
in a black leather jacket,in a black leather jacket,A man in a black leather jacket is sleeping in a subway car .,A man in a black leather jacket falls asleep on public transportation .,EQUI,5,5,0
.,EMPTY,A dog jumps on a lawn .,A dog jumps of a surfboard,NOALI,NIL,0,6
jumps,jumps,A dog jumps on a lawn .,A dog jumps of a surfboard,EQUI,5,5,0
A dog,A dog,A dog jumps on a lawn .,A dog jumps of a surfboard,EQUI,5,5,0
on a lawn,EMPTY,A dog jumps on a lawn .,A dog jumps of a surfboard,NOALI,NIL,0,6
EMPTY,of a surfboard,A dog jumps on a lawn .,A dog jumps of a surfboard,NOALI,NIL,0,6
through shallow water,through the shallow water,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,EQUI,5,5,0
Two dogs,Two grey dogs,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,SPE2,4,4,3
EMPTY,.,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,NOALI,NIL,0,6
run,running,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,EQUI,5,5,0
.,EMPTY,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,NOALI,NIL,0,6
towards shore,of a lake,Two dogs run towards shore through shallow water .,Two grey dogs running through the shallow water of a lake .,REL,4,3,3
EMPTY,in the air,A bird with it's wings spread,A bird flying in the air,NOALI,NIL,0,6
with it's wings spread,flying,A bird with it's wings spread,A bird flying in the air,SIMI,4,3,5
A bird,A bird,A bird with it's wings spread,A bird flying in the air,EQUI,5,5,0
",",EMPTY,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL,0,6
",",EMPTY,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL,0,6
EMPTY,is,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL,0,6
in front of a long blue wall,next to a blue wall,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,SPE1,4,4,2
his eyebrow,EMPTY,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL,0,6
at the camera,EMPTY,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL,0,6
raises,EMPTY,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL,0,6
in a red shirt,in the red shirt,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,EQUI,5,5,0
EMPTY,.,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,NOALI,NIL,0,6
a boy,The boy,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera",The boy in the red shirt is next to a blue wall .,EQUI,5,5,0
.,EMPTY,A woman jogs beside a tall concrete wall .,A woman runs beside a concrete wall .,NOALI,NIL,0,6
A woman,A woman,A woman jogs beside a tall concrete wall .,A woman runs beside a concrete wall .,EQUI,5,5,0
beside a tall concrete wall,beside a concrete wall,A woman jogs beside a tall concrete wall .,A woman runs beside a concrete wall .,SPE1,4,4,2
jogs,runs,A woman jogs beside a tall concrete wall .,A woman runs beside a concrete wall .,EQUI,5,4,4
EMPTY,.,A woman jogs beside a tall concrete wall .,A woman runs beside a concrete wall .,NOALI,NIL,0,6
EMPTY,of people,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL,0,6
A brown dog,EMPTY,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL,0,6
EMPTY,.,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL,0,6
EMPTY,walking,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL,0,6
EMPTY,on the side,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL,0,6
in front of a plant,EMPTY,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL,0,6
EMPTY,A group,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL,0,6
a hole,EMPTY,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL,0,6
EMPTY,of a railroad track,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL,0,6
digging,EMPTY,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track .,NOALI,NIL,0,6
in a red coat and hat,wearing a red coat,A man in a red coat and hat talks to another man in red .,A man wearing a red coat with glass looks at another man .,SPE2,4,3,3
to another man,at another man,A man in a red coat and hat talks to another man in red .,A man wearing a red coat with glass looks at another man .,EQUI,5,5,0
