x1,x2,sentence1,sentence2,y_type,y_score
on a black and red racing bike,,A bicyclist in black on a black and red racing bike .,A cyclist in black and white lira speeding past spectators .,NOALI,NIL
,sits,Two trains inside a train station .,The train sits at the train station .,NOALI,NIL
,.,A orange and white cat asleep on a leather chair .,A ginger cat sitting on an office chair .,NOALI,NIL
die,Killed,Three die after car crash at Tian ` anmen,Three Killed In Crash At Tiananmen Square,EQUI,5
.,,Man with blue shirt standing in front of a fountain .,"A man in a blue shirt and tan pants is standing in front of a statue of a man , which is in a cobble stone paved plaza .",NOALI,NIL
Suicide bomber,Suicide Bombers,Suicide bomber kills policeman in Pakistan,Suicide Bombers Kill 3 Soldiers in Pakistan,SIMI,4
,.,A girl in a riding hat on a horse .,A girl riding a tan horse .,NOALI,NIL
terminal one to terminal six,Terminals 1 and 6,terminal one is not connected to terminal six,Terminals 1 and 6 are not connected,EQUI,5
including,,"Three dead , including gunman , in Maryland mall shooting",3 dead in Maryland mall shooting,NOALI,NIL
Australian Open,Australian Open,Stomach bug to cause ailing Nadal to miss Australian Open,Rafa Nadal to miss Australian Open,EQUI,5
Breakthrough,,France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons,France Welcomes US-Russia Deal on Syria,NOALI,NIL
of an animal,,A close-up of an animal with a long face standing on grass near a tree .,A close-up of a woman with black boots next to a blue motorcycle .,NOALI,NIL
standing,standing,Black and white cow standing in grassy field .,A black and white horned cow standing in a field .,EQUI,5
atop a red an yellow motorcycle,on a red and yellow motorcycle,Two brunette girls sit atop a red an yellow motorcycle with a side car .,A couple posing on a red and yellow motorcycle .,EQUI,5
driving,driving,Cars driving near a model building .,Vehicles driving infant of an ornate building .,EQUI,5
in clashes,in Egypt clashes,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes,SPE2,4
tremendous progress,,Reid cites ` tremendous progress ' in debt ceiling talks,Senate leaders appear close to US debt ceiling deal,NOALI,NIL
.,,A smiling woman holding a small baby .,Two smiling women holding a baby .,NOALI,NIL
Asteroid,Asteroid,Asteroid zips between Earth and satellites,Asteroid passes Earth in fly-by,EQUI,5
,.,Two cats sit on the back of a couch looking out the window .,Two cats are sitting on the back of a couch and looking out the window in a sea photo .,NOALI,NIL
is,,There is no difference in electrical states.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",NOALI,NIL
remain,,Iran says serious issues remain in nuclear talks,Iran vows to preserve `` peaceful '' nuclear program,NOALI,NIL
at the camera,at the camera,The black and brown cow is looking at the camera .,The black and white bull is looking at the camera .,EQUI,5
,is,a damaged bulb does not make a connecton so the circut is not complete,there is an incomplete circuit,NOALI,NIL
with a bicycle,,A young girl wearing a bike helmet with a bicycle in the background .,A women holds a small dog on a leash with chairs in the background .,NOALI,NIL
that,,that there is no difference in electrical states of the two terminals,The terminals are in the same state.,NOALI,NIL
China,China court,China launches first air-to-air missile from chopper,China court sentences Bo Xilai to life imprisonment for corruption,SIMI,3
,.,A sheep beside a road and a lake .,A sheep is on the edge of a road with a lake and a mountain in the background .,NOALI,NIL
Queen,US presidents,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela,SIMI,3
look ahead,,Two dogs in a fenced kennel look ahead .,Two girls on a guy posing on the bow a boat .,NOALI,NIL
,.,Train going down the tracks .,Train gliding on tracks .,NOALI,NIL
there,there,Tells you that there is a gap,there is no gap between the terminals,EQUI,5
paddling,padding,Two people paddling in a red canoe with trees in the background .,Two people padding in a yellow canoe down a river with trees in the background .,EQUI,5
's security restrictions,'s security decree,Critics say Putin 's security restrictions violate rights,Putin 's security decree for Sochi draws ire of critics,EQUI,5
A girl,A girl,A girl in a riding hat on a horse .,A girl riding a brown horse .,EQUI,5
,on the railroad tracks,Two animals sitting on a rock .,The brown train is sitting on the railroad tracks .,NOALI,NIL
enters,,Judge enters not guilty plea for James Holmes,Not guilty plea for James Holmes,NOALI,NIL
,killed,` Large and extremely dangerous ' tornado heads towards Oklahoma City,Mom and baby among five killed as tornadoes rake Oklahoma City area,NOALI,NIL
,.,A man in a black uniform on a white horse .,A man in a tux on a white horse .,NOALI,NIL
.,,A gray cat is sitting on the window ledge looking at the camera .,The cat is standing on the window sill looking at the camera .,NOALI,NIL
Two women,Three men,Two women in the kitchen looking at a object .,Three men in suits sitting at a table .,SIMI,2
,in the country,A black vehicle parked with a vies of low-lying mountains .,A black car parked in the dirt out in the country .,NOALI,NIL
,.,Brown and white cow standing in grass at side of road .,A brown and white cow standing in a grassy area with trees behind .,NOALI,NIL
,taking,A woman riding a brown horse .,A woman taking her own photo from above .,NOALI,NIL
the nuclear option,,What is the nuclear option ?,Photos show N. Korea nuclear readiness,NOALI,NIL
,taking,Two women in the kitchen looking at a object .,Two women in kitchen with one taking a picture .,NOALI,NIL
perches,is perched,A blue bird perches on the gloved hand of a person .,A bird is perched on a person 's gloved hand .,EQUI,5
`,,Egypt ` freezes Muslim Brotherhood assets ',Egypt freezes Muslim Brotherhood funds,NOALI,NIL
,.,Two cats are close together inside and black and white furry enclosure .,"Two baby kittens are sitting inside a cow-schemed , fur-covered dome .",NOALI,NIL
between terminal 6 and the positive terminal.,between terminal 6 and the positive terminal,There was no gap between terminal 6 and the positive terminal.,There is no gap between terminal 6 and the positive terminal,EQUI,5
looking,,Children looking a sheep .,Child milking a cow outside .,NOALI,NIL
in a living room,in room,Blue couch and twin bed in a living room .,Blue couch in room with sun shining in .,SPE1,4
1.5 v,,because 1.5 v minus 0 v equals 1.5 v,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
the switch,the switch,"if the path is closed with the battery, the switch doesnt affect it",If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5
for a picture,,A couple posing for a picture on a couch .,Young couple sitting on couch .,NOALI,NIL
Protest,Protesters,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters , Opposes Snap Elections",REL,4
Elderly woman around younger woman,Two women,Elderly woman sitting on red patterned couch with her arm around younger woman .,Two women sitting on couch posing for camera .,SPE1,4
derails,of crash ordeal,French train derails south of Paris,French train passengers tell of crash ordeal,REL,3
,a chemical reaction,a gap in the circuit does not affect the voltage of the battery.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
on the green hill,on a hillside,The white sheep is standing on the green hill .,A sheep stands on a hillside .,SPE1,4
Two cats,Two cats,Two cats sit on the back of a couch looking out the window .,Two cats are sitting on the back of a couch and looking out the window in a sea photo .,EQUI,5
"terminals 4,5, and 6","Terminals 4, 5 and 6","terminals 4,5, and 6 are connected to the positive terminal","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
US Senate,US Senate,US Senate confirms Yellen as Fed 's next chair,US Senate Confirms Janet Yellen as New Central Bank Chief,EQUI,5
There,,There are several sheared sheep in a pen .,Three white sheep in an enclosure .,NOALI,NIL
after wild party,after alleged embassy orgy,Honduran ambassador to Colombia sacked after wild party,Honduras ambassador resigns after alleged embassy orgy,SPE2,4
A gray cat,A gray cat,A gray cat with green eyes looks at the camera .,A gray cat with green eyes looking into the camera .,EQUI,5
on the branch,on branches,The bird is sitting on the branch .,A red and brown bird is perched on branches .,SIMI,4
had no gap.,are separated by the gap,Because terminal 1 had no gap.,Terminal 1 and the positive terminal are separated by the gap,OPPO,4
is closed,,"if the path is closed with the battery, the switch doesnt affect it",If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
a corn husk broom,,The cat is attacking a corn husk broom .,Grey and white cat sitting in bathroom sink .,NOALI,NIL
"""",,"Syria peace plan conditions "" unacceptable , "" opposition says",Syria peace dashed as deadline passes,NOALI,0
Gunmen,,Gunmen ambush police boat in Nigeria oil region,Sudanese police block protest at human rights commission,NOALI,NIL
,media,"5 killed , 50 injured in Pakistan blast","3 killed , 138 injured in Boston blasts : media",NOALI,NIL
,from militants,Senior Pakistani Taliban commander captured in Afghanistan,Pakistan Shi'ites demand protection from militants,NOALI,NIL
find,,"Police kill gunman , find 3 more dead in Colo. home",4 dead after police standoff with gunman barricaded in US home,NOALI,NIL
Mubarak release,Mubarak 's release request,Egypt court orders Mubarak release,Egypt court turns down Mubarak 's release request,SPE2,4
bitter immigration debate,immigration debate,George W. Bush warns against bitter immigration debate,George W Bush weighs into immigration debate,SPE1,4
in white,,A man in white with a wine bottle and a woman in a red turtleneck with a white vest .,A man and woman posing on a field with a bottle of wine .,NOALI,NIL
,fake bomb detectors,Manning Sentenced to 35 Years for Leaking Government Secrets,Briton jailed for 10 years for selling fake bomb detectors,NOALI,NIL
Tens,Tens,Tens of Thousands of Ukrainians Protest in Kyiv,Tens of thousands line up to cast votes in Bhutan,EQUI,5
is,,terminal 1 and 2 have the same voltage because there is a working bulb connected to the negative battery terminal.,Terminals 1 and 2 are connected and in the same electrical state,NOALI,NIL
approve,approves,Afghan legislators approve new election law,Afghan president approves new election law,EQUI,5
Yellow boat,A yellow boat,Yellow boat on a beach .,A yellow boat on shore .,EQUI,5
.,,Two goats standing in a field by a tree .,A large boat pulling a small white boat .,NOALI,NIL
Syria,Iraq,Syria condemns Israeli air strikes .,Series of deadly attacks strikes Iraq,SIMI,2
in a small sailboat,in a small sailboat,Couple sailing in a small sailboat .,Two men sailing in a small sailboat .,EQUI,5
Singapore shares,Singapore shares,Singapore shares open lower on Friday,Singapore shares open higher on Thursday,EQUI,5
