x1	x2	sentence1	sentence2	y_type	y_score
	posing	Two dogs in a fenced kennel look ahead .	Two girls on a guy posing on the bow a boat .	NOALI	NIL
.		Two dogs in a fenced kennel look ahead .	Two girls on a guy posing on the bow a boat .	NOALI	NIL
	on a guy	Two dogs in a fenced kennel look ahead .	Two girls on a guy posing on the bow a boat .	NOALI	NIL
	a boat	Two dogs in a fenced kennel look ahead .	Two girls on a guy posing on the bow a boat .	NOALI	NIL
	Two girls	Two dogs in a fenced kennel look ahead .	Two girls on a guy posing on the bow a boat .	NOALI	NIL
	on the bow	Two dogs in a fenced kennel look ahead .	Two girls on a guy posing on the bow a boat .	NOALI	NIL
in a fenced kennel		Two dogs in a fenced kennel look ahead .	Two girls on a guy posing on the bow a boat .	NOALI	NIL
	laying	A black and white cow looking through the fence .	A black and white cat laying on the ground in the sun .	NOALI	NIL
.		A black and white cow looking through the fence .	A black and white cat laying on the ground in the sun .	NOALI	NIL
A black and white cow	A black and white cat	A black and white cow looking through the fence .	A black and white cat laying on the ground in the sun .	SIMI	2
looking through		A black and white cow looking through the fence .	A black and white cat laying on the ground in the sun .	NOALI	NIL
the fence		A black and white cow looking through the fence .	A black and white cat laying on the ground in the sun .	NOALI	NIL
	in the sun	A black and white cow looking through the fence .	A black and white cat laying on the ground in the sun .	NOALI	NIL
	on the ground	A black and white cow looking through the fence .	A black and white cat laying on the ground in the sun .	NOALI	NIL
	.	A black and white cow looking through the fence .	A black and white cat laying on the ground in the sun .	NOALI	NIL
	tagged	A close-up of a sheep in the grass .	A close-up of a lamb with its ear tagged , standing on grass .	NOALI	NIL
.		A close-up of a sheep in the grass .	A close-up of a lamb with its ear tagged , standing on grass .	NOALI	NIL
	.	A close-up of a sheep in the grass .	A close-up of a lamb with its ear tagged , standing on grass .	NOALI	NIL
	with its ear	A close-up of a sheep in the grass .	A close-up of a lamb with its ear tagged , standing on grass .	NOALI	NIL
	,	A close-up of a sheep in the grass .	A close-up of a lamb with its ear tagged , standing on grass .	NOALI	NIL
	standing	A close-up of a sheep in the grass .	A close-up of a lamb with its ear tagged , standing on grass .	NOALI	NIL
of a sheep	of a lamb	A close-up of a sheep in the grass .	A close-up of a lamb with its ear tagged , standing on grass .	SIMI	4
in the grass	on grass	A close-up of a sheep in the grass .	A close-up of a lamb with its ear tagged , standing on grass .	EQUI	5
A close-up	A close-up	A close-up of a sheep in the grass .	A close-up of a lamb with its ear tagged , standing on grass .	EQUI	5
	.	Three cows grazing in a field .	Two cows graze in a field .	NOALI	NIL
Three cows	Two cows	Three cows grazing in a field .	Two cows graze in a field .	SIMI	4
grazing	graze	Three cows grazing in a field .	Two cows graze in a field .	EQUI	5
.		Three cows grazing in a field .	Two cows graze in a field .	NOALI	NIL
in a field	in a field	Three cows grazing in a field .	Two cows graze in a field .	EQUI	5
sitting		A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	NOALI	NIL
.		A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	NOALI	NIL
looking		A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	NOALI	NIL
on a bench	on a sofa	A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	SIMI	3
	holds	A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	NOALI	NIL
	.	A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	NOALI	NIL
sitting	while sitting	A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	EQUI	5
A man	A women	A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	SIMI	3
	a small baby	A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	NOALI	NIL
on a leash		A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	NOALI	NIL
on sidewalk		A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	NOALI	NIL
at a dog		A man sitting on a bench looking at a dog on a leash sitting on sidewalk .	A women holds a small baby while sitting on a sofa .	NOALI	NIL
on the ground	on the branch	The black bird is sitting on the ground .	The bird is sitting on the branch .	SIMI	2
is sitting	is sitting	The black bird is sitting on the ground .	The bird is sitting on the branch .	EQUI	5
.		The black bird is sitting on the ground .	The bird is sitting on the branch .	NOALI	NIL
	.	The black bird is sitting on the ground .	The bird is sitting on the branch .	NOALI	NIL
The black bird	The bird	The black bird is sitting on the ground .	The bird is sitting on the branch .	SPE1	4
from a tree	in a tree	A small brown birds is eating from a bird feeder hanging from a tree .	A small red and gray bird perched in a tree .	EQUI	5
	perched	A small brown birds is eating from a bird feeder hanging from a tree .	A small red and gray bird perched in a tree .	NOALI	NIL
.		A small brown birds is eating from a bird feeder hanging from a tree .	A small red and gray bird perched in a tree .	NOALI	NIL
from a bird feeder		A small brown birds is eating from a bird feeder hanging from a tree .	A small red and gray bird perched in a tree .	NOALI	NIL
hanging		A small brown birds is eating from a bird feeder hanging from a tree .	A small red and gray bird perched in a tree .	NOALI	NIL
	.	A small brown birds is eating from a bird feeder hanging from a tree .	A small red and gray bird perched in a tree .	NOALI	NIL
is eating		A small brown birds is eating from a bird feeder hanging from a tree .	A small red and gray bird perched in a tree .	NOALI	NIL
A small brown birds	A small red and gray bird	A small brown birds is eating from a bird feeder hanging from a tree .	A small red and gray bird perched in a tree .	SIMI	3
A battery to a bulb	the bulb and the battery	A battery should connect to a bulb in a closed path.	the bulb and the battery are in a closed path	EQUI	5
should connect	are	A battery should connect to a bulb in a closed path.	the bulb and the battery are in a closed path	SIMI	3
in a closed path.	in a closed path	A battery should connect to a bulb in a closed path.	the bulb and the battery are in a closed path	EQUI	5
because		The voltage is 1.5 because thebulb terminal is connected to the battery terminal.	terminal 1 is connected to the negative battery terminal	NOALI	NIL
1.5		The voltage is 1.5 because thebulb terminal is connected to the battery terminal.	terminal 1 is connected to the negative battery terminal	NOALI	NIL
is connected	is connected	The voltage is 1.5 because thebulb terminal is connected to the battery terminal.	terminal 1 is connected to the negative battery terminal	EQUI	5
to the battery terminal.	to the negative battery terminal	The voltage is 1.5 because thebulb terminal is connected to the battery terminal.	terminal 1 is connected to the negative battery terminal	SPE2	4
The voltage		The voltage is 1.5 because thebulb terminal is connected to the battery terminal.	terminal 1 is connected to the negative battery terminal	NOALI	NIL
thebulb terminal	terminal 1	The voltage is 1.5 because thebulb terminal is connected to the battery terminal.	terminal 1 is connected to the negative battery terminal	SPE2	4
is		The voltage is 1.5 because thebulb terminal is connected to the battery terminal.	terminal 1 is connected to the negative battery terminal	NOALI	NIL
in a closed path	in closed paths	Bulb A and C will still be contained in a closed path with the battery	Bulbs A and C are still in closed paths with the battery	SPE1	4
Bulb A and C	Bulbs A and C	Bulb A and C will still be contained in a closed path with the battery	Bulbs A and C are still in closed paths with the battery	EQUI	5
with the battery	with the battery	Bulb A and C will still be contained in a closed path with the battery	Bulbs A and C are still in closed paths with the battery	EQUI	5
still	still	Bulb A and C will still be contained in a closed path with the battery	Bulbs A and C are still in closed paths with the battery	EQUI	5
will be contained	are	Bulb A and C will still be contained in a closed path with the battery	Bulbs A and C are still in closed paths with the battery	SIMI	4
the voltage	different electrical states	a gap in the circuit does not affect the voltage of the battery.	A battery uses a chemical reaction to maintain different electrical states at the terminals	REL	3
of the battery.	A battery	a gap in the circuit does not affect the voltage of the battery.	A battery uses a chemical reaction to maintain different electrical states at the terminals	EQUI	5
	uses	a gap in the circuit does not affect the voltage of the battery.	A battery uses a chemical reaction to maintain different electrical states at the terminals	NOALI	NIL
a gap		a gap in the circuit does not affect the voltage of the battery.	A battery uses a chemical reaction to maintain different electrical states at the terminals	NOALI	NIL
	to maintain	a gap in the circuit does not affect the voltage of the battery.	A battery uses a chemical reaction to maintain different electrical states at the terminals	NOALI	NIL
